376780676678174e-20	21968725526625e-18	-861570509905585e-19	789772555557583e-19	-119149938883809e-19	-41841514450826e-18	-0.000182875361804661	-222459752806809e-19	-514265339155312e-19	-0.000603158490649766	-0.000691341281639584	-0.000691341281639584	-0.000513781019562856	-0.00073157989780867	-0.000491909726500514	0.000523489459545924	0.000541225857822842	-0.00106611243871332	-0.000994103832583124	-0.000715024622743549	0.000313361371730951
21968725526625e-18	0.0310745027921585	0.0663076939271283	0.0856773602361237	-568345877969299e-19	0.00430178276909598	0.0385997052555633	0.0360385714709662	0.0638571936192055	-0.0464619970378908	-0.00115727232013587	-0.00115727232013587	-0.0120209251549704	-0.0276722904330667	-0.039645274155215	0.0693127683732672	0.0692687640888275	-0.0264674483153351	-0.0243254174953135	0.0211339392837795	0.00383169953805234
-861570509905585e-19	0.0663076939271283	0.18295252434489	0.156145619467605	0.000463168381076628	0.0120367106466392	0.0778021982980631	0.0920157542881851	0.123286591632145	-0.0322458314769441	0.0420284546130359	0.0420284546130359	-0.0098859400933632	-0.0256863387151272	-0.0405688956266481	0.103511623691484	0.0902862134887243	-0.00758839993191954	-0.0136574679374831	0.0776220026157112	-0.0371159440066722
789772555557583e-19	0.0856773602361237	0.156145619467605	0.86003766023884	-0.00201605782581607	0.00898500845951209	0.775825518772435	0.0960662758568534	0.817735591833617	0.426436580375507	0.60037388208977	0.60037388208977	0.811649543928931	0.923506538039274	0.359523405912828	0.642438724474162	0.593176395797515	0.946424187050967	0.9225308426082	1.00705568761032	0.234296290586492
-119149938883809e-19	-568345877969299e-19	0.000463168381076628	-0.00201605782581607	0.000246899130485174	0.000500435672143473	-0.00032386163792548	0.000268246798993906	-0.00204050071066087	0.00215123017788631	0.00789946611112878	0.00789946611112878	-0.00345818582885808	-0.00287225810047144	0.0019414599572122	-0.0100929677198941	-0.00949642009096511	0.00231513580178358	0.00179039609902815	0.00203247585742064	0.00298691486499312
-41841514450826e-18	0.00430178276909598	0.0120367106466392	0.00898500845951209	0.000500435672143473	0.00331723682493979	0.00467492794932417	0.00775248138634273	0.00923288754054542	0.0131989938140735	0.0328504817260119	0.0328504817260119	0.0110739413731993	0.00475071309236186	0.012636017215757	-0.0223861793714814	-0.0255929789485424	0.0086084620444705	0.00934903628756476	0.0291465804446006	-0.00834891888397797
-0.000182875361804661	0.0385997052555633	0.0778021982980631	0.775825518772435	-0.00032386163792548	0.00467492794932417	1.03050264221527	0.053780619519416	0.836991912102556	0.845769383275735	1.081713000558	1.081713000558	1.09077364483754	1.34304232379492	0.729246229048236	0.530303323585957	0.461260134243054	1.51209545383848	1.45803493270697	1.37053889735858	0.478288060652615
-222459752806809e-19	0.0360385714709662	0.0920157542881851	0.0960662758568534	0.000268246798993906	0.00775248138634273	0.053780619519416	0.0563725113765805	0.0837846926311867	0.000640571568633391	0.0514877825384746	0.0514877825384746	0.03452997990422	0.0217776561138108	-0.0189485335202638	0.0801689572387457	0.0685253504587755	0.0262298034425293	0.0259920960357791	0.0732758881408711	-0.0214036561104106
-514265339155312e-19	0.0638571936192055	0.123286591632145	0.817735591833617	-0.00204050071066087	0.00923288754054542	0.836991912102556	0.0837846926311867	0.894294438543686	0.643730526453211	0.785962158077208	0.785962158077208	1.02766417246334	1.19891494275902	0.540707310927677	0.65417323858692	0.570914724906229	1.22698094797735	1.17907047230197	1.2040899267574	0.133012598955457
-0.000603158490649766	-0.0464619970378908	-0.0322458314769441	0.426436580375507	0.00215123017788631	0.0131989938140735	0.845769383275735	0.000640571568633391	0.643730526453211	2.20247434217628	1.73277681551834	1.73277681551834	1.65029061409995	1.86381373962329	2.03131360907178	0.274164691220175	0.182140417356478	2.02536144148706	1.97165834037261	1.800467386904	0.0905349416737097
-0.000691341281639584	-0.00115727232013587	0.0420284546130359	0.60037388208977	0.00789946611112878	0.0328504817260119	1.081713000558	0.0514877825384746	0.785962158077208	1.73277681551834	2.69188590535415	2.6303379445059	1.3342033118226	1.54104363590363	1.7591915310138	-0.208570411909553	-0.32828510754311	1.99256277021687	1.90315433136393	2.05283388674859	0.485286474514657
-0.000691341281639584	-0.00115727232013587	0.0420284546130359	0.60037388208977	0.00789946611112878	0.0328504817260119	1.081713000558	0.0514877825384746	0.785962158077208	1.73277681551834	2.6303379445059	2.69188590535415	1.3342033118226	1.54104363590363	1.7591915310138	-0.208570411909553	-0.32828510754311	1.99256277021687	1.90315433136393	2.05283388674859	0.485286474514657
-0.000513781019562856	-0.0120209251549704	-0.0098859400933632	0.811649543928931	-0.00345818582885808	0.0110739413731993	1.09077364483754	0.03452997990422	1.02766417246334	1.65029061409995	1.3342033118226	1.3342033118226	3.14866765664109	3.27683583103841	1.14025745676011	0.912842544917042	0.666274298161163	2.63094770314551	2.53757622514456	2.28873922771688	0.217271923965553
-0.00073157989780867	-0.0276722904330667	-0.0256863387151272	0.923506538039274	-0.00287225810047144	0.00475071309236186	1.34304232379492	0.0217776561138108	1.19891494275902	1.86381373962329	1.54104363590363	1.54104363590363	3.27683583103841	3.90399879764324	1.34770872765857	1.05139981515504	0.824715147975933	3.30768980877294	3.1101695921959	2.54581657260148	0.370720384915738
-0.000491909726500514	-0.039645274155215	-0.0405688956266481	0.359523405912828	0.0019414599572122	0.012636017215757	0.729246229048236	-0.0189485335202638	0.540707310927677	2.03131360907178	1.7591915310138	1.7591915310138	1.14025745676011	1.34770872765857	2.64137103500217	0.0418577491089821	0.0128088504020432	1.70578971468364	1.62761089484785	1.50972663336315	0.0602210114972051
0.000523489459545924	0.0693127683732672	0.103511623691484	0.642438724474162	-0.0100929677198941	-0.0223861793714814	0.530303323585957	0.0801689572387457	0.65417323858692	0.274164691220175	-0.208570411909553	-0.208570411909553	0.912842544917042	1.05139981515504	0.0418577491089821	2.03193881075943	2.03049153065555	0.829294452357639	0.801717624143634	0.455381227585444	-0.0956521710074285
0.000541225857822842	0.0692687640888275	0.0902862134887243	0.593176395797515	-0.00949642009096511	-0.0255929789485424	0.461260134243054	0.0685253504587755	0.570914724906229	0.182140417356478	-0.32828510754311	-0.32828510754311	0.666274298161163	0.824715147975933	0.0128088504020432	2.03049153065555	2.27488107879614	0.639992980400397	0.616815202972518	0.23043660813439	-0.0699797205878998
-0.00106611243871332	-0.0264674483153351	-0.00758839993191954	0.946424187050967	0.00231513580178358	0.0086084620444705	1.51209545383848	0.0262298034425293	1.22698094797735	2.02536144148706	1.99256277021687	1.99256277021687	2.63094770314551	3.30768980877294	1.70578971468364	0.829294452357639	0.639992980400397	3.68845437374321	3.41281217103508	2.55145735350385	0.819443820740024
-0.000994103832583124	-0.0243254174953135	-0.0136574679374831	0.9225308426082	0.00179039609902815	0.00934903628756476	1.45803493270697	0.0259920960357791	1.17907047230197	1.97165834037261	1.90315433136393	1.90315433136393	2.53757622514456	3.1101695921959	1.62761089484785	0.801717624143634	0.616815202972518	3.41281217103508	3.33552244169826	2.48027075387331	0.78664937062323
-0.000715024622743549	0.0211339392837795	0.0776220026157112	1.00705568761032	0.00203247585742064	0.0291465804446006	1.37053889735858	0.0732758881408711	1.2040899267574	1.800467386904	2.05283388674859	2.05283388674859	2.28873922771688	2.54581657260148	1.50972663336315	0.455381227585444	0.23043660813439	2.55145735350385	2.48027075387331	2.84808958724709	0.436029333629553
0.000313361371730951	0.00383169953805234	-0.0371159440066722	0.234296290586492	0.00298691486499312	-0.00834891888397797	0.478288060652615	-0.0214036561104106	0.133012598955457	0.0905349416737097	0.485286474514657	0.485286474514657	0.217271923965553	0.370720384915738	0.0602210114972051	-0.0956521710074285	-0.0699797205878998	0.819443820740024	0.78664937062323	0.436029333629553	2.79340464215281
